ID Population Taxon SN SF ST SFT LL LW LLW LM LBA LBS LS IL IW ILW CG ML MW MLW MF IS IV AL AW ALW AP
PRIS420 PRIS ps 60.3 13.8 74.1 0.19 8.9 3.9 2.28 0 0 1 0 2.0 1.9 1.05 1 12.3 0.7 18.46 16 1 0 3.0 1.3 2.37 1.4
PRIS421 PRIS ps 56.7 26.0 82.7 0.31 10.7 2.8 3.82 0 0 0 0 1.9 1.9 1.00 1 12.6 0.7 17.57 18 0 1 3.4 1.2 2.90 1.2
PRIS422 PRIS ps 79.8 14.6 94.4 0.15 12.1 4.0 3.03 0 0 1 0 1.7 1.7 1.00 1 11.9 0.6 21.09 14 1 1 3.3 1.1 3.00 0.8
PRIS423 PRIS ps 54.8 12.8 67.6 0.19 11.3 3.8 2.97 0 0 0 0 1.8 1.2 1.50 1 10.9 0.7 15.14 18 1 0 3.4 1.3 2.56 1.0
PRIS424 PRIS ps 68.2 16.6 84.8 0.20 8.8 3.0 2.93 0 0 0 0 1.8 1.7 1.06 1 11.5 0.7 16.00 16 0 1 3.5 1.3 2.66 1.2
PRIS425 PRIS ps 41.2 19.4 60.6 0.32 11.0 4.0 2.75 0 0 0 0 1.8 1.8 1.00 1 10.3 0.6 18.18 14 1 1 NA NA NA NA
PRIS429 PRIS ps 75.5 11.2 86.7 0.13 12.8 4.5 2.84 0 0 1 0 1.8 1.4 1.29 0 10.1 0.6 15.68 18 0 0 3.4 1.3 2.58 1.2
PRIS432 PRIS ps 58.6 16.5 75.1 0.22 8.2 3.3 2.48 0 0 0 0 1.9 1.4 1.36 0 12.1 0.6 18.88 18 1 1 3.2 1.2 2.78 0.7
PRIS433 PRIS ps 49.6 23.5 73.1 0.32 8.3 3.9 2.13 0 0 1 0 1.9 2.0 0.95 1 11.1 0.8 13.09 18 1 1 3.9 1.6 2.35 0.7
PRIS436 PRIS ps 70.4 20.3 90.7 0.22 11.3 4.0 2.83 0 0 1 0 2.0 1.8 1.11 1 11.9 0.6 21.09 18 1 1 3.4 1.3 2.65 1.0
PRIS438 PRIS ps 71.4 13.7 85.1 0.16 11.4 3.8 3.00 0 0 0 0 1.7 1.5 1.13 1 10.1 0.6 15.68 14 1 1 3.3 1.4 2.33 1.1
PRIS441 PRIS ps 68.5 25.6 94.1 0.27 8.7 2.7 3.22 0 0 0 0 2.0 1.9 1.05 1 13.8 1.0 14.21 19 1 1 3.5 1.4 2.45 0.9
PRIS442 PRIS ps 68.2 8.8 77.0 0.11 10.4 3.0 3.47 0 0 0 0 1.8 1.7 1.06 0 12.4 0.6 19.36 16 1 0 3.9 1.4 2.75 1.1
PRIS443 PRIS ps 71.1 15.7 86.8 0.18 10.7 3.5 3.06 0 0 0 0 2.0 1.8 1.11 0 12.0 0.8 15.60 19 1 1 3.2 1.3 2.46 0.8
PRIS444 PRIS ps 77.9 7.9 85.8 0.09 9.9 2.9 3.41 0 0 0 0 1.9 1.9 1.00 0 10.3 0.6 17.39 17 1 0 3.3 1.3 2.53 0.8
PRIS445 PRIS ps 57.5 14.9 72.4 0.21 7.9 3.8 2.08 0 0 1 0 1.9 1.5 1.27 1 12.9 1.0 13.26 18 1 0 3.9 1.4 2.77 0.9
PRIS446 PRIS ps 52.4 20.1 72.5 0.28 9.1 3.5 2.60 0 0 1 0 1.8 1.6 1.13 1 12.8 0.7 17.24 19 1 1 3.4 1.3 2.64 0.9
PRIS447 PRIS ps 54.3 12.1 66.4 0.18 8.2 2.8 2.93 0 0 0 0 2.0 1.8 1.11 0 10.8 0.5 20.00 14 1 1 3.5 1.5 2.40 0.9
HVLT449 HVLT ps 84.3 28.8 113.1 0.25 13.0 4.8 2.71 0 0 1 0 1.8 1.8 1.00 0 12.8 0.7 17.86 13 1 1 3.1 1.3 2.46 1.4
HVLT450 HVLT ps 80.5 35.4 115.9 0.31 14.8 5.3 2.79 0 0 1 0 2.0 1.9 1.05 1 11.8 0.7 16.43 14 1 0 3.5 1.3 2.60 1.3
HVLT452 HVLT ps 53.2 15.5 68.7 0.23 10.1 2.5 4.04 0 0 0 0 1.6 1.6 1.00 0 11.7 0.8 13.82 16 0 0 3.0 1.4 2.23 1.0
HVLT454 HVLT ps 65.6 20.7 86.3 0.24 10.9 2.9 3.76 0 0 0 0 1.7 1.6 1.06 0 10.8 0.6 18.26 13 1 0 3.5 1.3 2.81 1.2
HVLT455 HVLT ps 80.0 22.2 102.2 0.22 11.2 4.1 2.73 0 0 0 0 1.8 2.0 0.90 1 11.5 0.8 14.93 18 0 1 3.7 1.4 2.70 1.1
HVLT457 HVLT ps 72.1 17.8 89.9 0.20 7.2 2.2 3.27 0 0 0 0 1.8 1.8 1.00 0 13.3 0.8 16.25 17 0 1 2.9 1.3 2.27 1.4
HVLT458 HVLT ps 57.3 17.9 75.2 0.24 6.8 3.1 2.19 0 0 1 0 1.9 1.8 1.04 0 12.5 1.2 10.17 17 1 1 3.3 1.2 2.65 1.8
HVLT460 HVLT ps 83.4 15.8 99.2 0.16 7.0 2.8 2.50 0 0 0 0 2.0 1.6 1.25 0 11.9 0.9 13.65 18 1 1 3.2 1.3 2.51 1.1
HVLT461 HVLT ps 112.4 26.5 138.9 0.19 9.4 3.7 2.54 0 0 0 0 1.9 2.0 0.95 0 12.6 0.9 14.47 18 1 1 3.5 1.2 2.89 1.3
HVLT463 HVLT ps 73.8 12.7 86.5 0.15 8.4 2.3 3.65 0 0 0 0 1.6 1.4 1.14 0 9.5 0.7 14.31 15 1 0 3.3 1.2 2.81 0.9
HVLT465 HVLT ps 78.2 37.3 115.5 0.32 8.7 3.7 2.35 0 0 1 0 1.8 1.8 1.00 0 12.7 0.9 14.17 15 1 1 3.2 1.5 2.15 1.1
HVLT466 HVLT ps 69.5 12.5 82.0 0.15 10.0 2.9 3.45 0 0 0 0 2.0 1.8 1.11 0 11.4 0.6 17.76 15 1 1 3.5 1.4 2.54 0.9
HVLT467 HVLT ps 66.8 18.8 85.6 0.22 7.4 2.4 3.08 0 0 0 0 1.8 1.5 1.20 0 10.8 0.7 15.56 21 1 1 3.5 1.2 3.04 0.8
HVLT469 HVLT ps 85.6 24.6 110.2 0.22 7.9 3.9 2.03 0 0 0 0 1.7 1.7 1.00 1 10.1 0.5 18.67 18 1 1 3.0 1.4 2.25 0.9
HVLT470 HVLT ps 89.0 16.8 105.8 0.16 12.6 4.0 3.15 0 0 0 0 1.8 1.8 1.00 0 10.3 1.2 8.89 19 1 0 3.4 1.5 2.25 1.2
HVLT472 HVLT ps 78.6 25.5 104.1 0.24 11.5 3.7 3.11 0 0 1 0 1.8 1.8 1.00 1 10.9 1.1 9.86 18 1 1 3.0 1.2 2.55 1.4
HVLT473 HVLT ps 85.3 23.0 108.3 0.21 10.6 3.8 2.79 0 0 1 0 2.0 1.9 1.05 1 11.7 0.8 14.71 16 1 1 3.0 1.1 2.66 1.0
HVLT474 HVLT ps 64.6 23.8 88.4 0.27 10.2 3.0 3.40 0 0 1 0 1.8 1.8 1.00 0 12.5 0.9 13.19 17 1 1 3.3 1.4 2.44 1.4
HVLT475 HVLT ps 85.0 36.7 121.7 0.30 12.3 4.0 3.08 0 0 1 0 1.8 1.8 1.00 1 11.1 1.1 10.54 18 1 1 3.4 1.4 2.39 1.2
HVLT477 HVLT ps 83.3 22.8 106.1 0.21 11.2 3.1 3.61 0 0 0 0 2.0 1.9 1.05 1 12.1 0.8 15.73 19 1 1 3.2 1.2 2.63 1.4
KOZH478 KOZH ps 25.2 9.8 35.0 0.28 6.8 3.0 2.27 0 0 0 0 1.9 1.9 1.00 0 15.0 1.0 14.60 15 1 1 NA NA NA NA
KOZH479 KOZH ps 28.5 11.8 40.3 0.29 9.2 3.9 2.36 0 0 1 0 1.8 1.9 0.95 0 12.4 1.1 11.26 14 1 1 NA NA NA NA
KOZH480 KOZH ps 26.1 18.2 44.3 0.41 8.3 3.4 2.44 0 0 1 0 1.9 1.9 1.00 0 12.3 1.0 12.31 17 1 1 NA NA NA NA
KOZH481 KOZH ps 13.0 13.3 26.3 0.51 7.8 3.0 2.60 0 0 1 0 2.0 1.8 1.11 0 13.3 1.2 11.30 15 1 1 NA NA NA NA
KOZH482 KOZH ps 12.6 15.2 27.8 0.55 6.8 3.0 2.27 0 0 0 0 2.0 1.8 1.11 0 13.1 0.9 14.63 14 1 0 NA NA NA NA
KOZH483 KOZH ps 21.6 10.8 32.4 0.33 9.2 3.1 2.97 0 0 1 0 2.0 2.0 1.00 0 14.8 0.7 20.57 15 1 1 NA NA NA NA
KOZH484 KOZH ps 17.5 25.4 42.9 0.59 8.2 3.6 2.28 0 0 1 0 1.9 1.8 1.06 0 13.8 1.4 9.64 17 1 1 NA NA NA NA
KOZH485 KOZH ps 9.2 28.2 37.4 0.75 8.3 2.6 3.19 0 0 1 0 1.8 1.8 1.00 0 10.6 0.9 11.44 15 1 1 NA NA NA NA
KOZH486 KOZH ps 14.2 21.9 36.1 0.61 7.8 3.4 2.29 0 0 1 0 1.9 1.8 1.06 0 13.1 1.2 10.89 17 1 1 NA NA NA NA
KOZH487 KOZH ps 23.7 13.7 37.4 0.37 8.1 3.2 2.53 0 0 1 0 1.8 1.5 1.20 0 11.7 1.1 10.60 15 1 0 NA NA NA NA
KOZH488 KOZH ps 29.7 17.4 47.1 0.37 12.6 5.1 2.47 0 0 1 0 1.9 1.8 1.06 0 14.5 1.2 11.75 14 1 1 NA NA NA NA
KOZH489 KOZH ps 19.7 28.8 48.5 0.59 9.1 3.4 2.68 0 0 0 0 1.9 2.0 0.95 0 15.4 0.9 17.14 16 0 1 NA NA NA NA
KOZH490 KOZH ps 31.0 6.5 37.5 0.17 7.1 2.2 3.23 0 0 0 0 1.8 1.7 1.06 0 13.0 0.8 15.39 19 1 0 NA NA NA NA
KOZH491 KOZH ps 23.6 10.4 34.0 0.31 7.2 2.8 2.57 0 0 1 0 1.8 1.8 1.00 0 13.6 0.6 21.28 17 1 1 NA NA NA NA
KOZH492 KOZH ps 9.1 17.8 26.9 0.66 8.1 3.2 2.53 0 0 1 0 1.8 1.6 1.13 0 13.3 0.8 16.25 14 1 0 NA NA NA NA
KOZH493 KOZH ps 15.6 15.3 30.9 0.50 6.6 3.8 1.74 0 0 1 0 1.9 1.7 1.12 0 13.4 0.8 15.88 15 1 0 NA NA NA NA
KOZH494 KOZH ps 8.2 24.4 32.6 0.75 10.8 4.5 2.40 0 0 1 0 2.0 1.8 1.11 0 13.5 1.0 13.20 16 1 1 NA NA NA NA
KOZH495 KOZH ps 9.7 32.0 41.7 0.77 7.8 3.9 2.00 0 0 1 0 2.0 1.8 1.11 0 12.5 1.0 12.84 19 1 1 NA NA NA NA
KOZH496 KOZH ps 17.3 27.4 44.7 0.61 11.0 4.4 2.50 0 0 1 0 1.6 1.6 1.00 0 13.5 1.1 12.88 15 1 1 NA NA NA NA
KOZH498 KOZH ps 34.1 13.2 47.3 0.28 8.9 4.5 1.98 0 0 1 0 2.2 2.2 1.00 0 14.3 1.2 12.36 16 1 1 3.0 1.4 2.10 1.5
KASH508 KASH ps 53.4 26.2 79.6 0.33 13.4 4.9 2.73 0 0 1 0 1.6 1.6 1.00 1 9.2 0.9 10.59 14 0 0 3.5 1.4 2.62 1.1
KASH509 KASH ps 35.1 37.1 72.2 0.51 8.9 3.4 2.62 1 0 1 0 1.9 1.7 1.12 0 12.8 0.8 15.15 18 1 1 3.5 1.4 2.50 1.1
KASH510 KASH ps 44.7 29.4 74.1 0.40 10.0 3.5 2.86 1 1 0 0 1.8 1.8 1.00 0 9.5 1.2 7.91 18 1 0 3.5 1.4 2.58 0.9
KASH511 KASH ps 76.0 23.8 99.8 0.24 10.7 3.8 2.82 0 0 1 0 1.8 1.7 1.06 0 10.1 1.1 8.91 21 1 1 3.4 1.4 2.47 1.5
KASH512 KASH ps 83.4 18.2 101.6 0.18 9.3 3.2 2.91 0 0 0 0 1.8 1.8 1.00 0 10.1 1.0 10.32 16 0 1 3.6 1.4 2.67 1.0
KASH513 KASH ps 71.1 25.0 96.1 0.26 10.2 3.7 2.76 0 0 1 0 1.7 1.7 1.00 0 9.1 0.6 14.24 13 1 0 3.5 1.3 2.75 2.0
KASH514 KASH ps 81.3 14.4 95.7 0.15 14.0 4.6 3.04 0 0 1 0 1.8 1.7 1.06 0 9.3 0.7 13.00 16 1 1 3.8 1.5 2.60 1.0
KASH515 KASH ps 73.6 7.4 81.0 0.09 8.0 3.1 2.58 0 0 1 0 1.9 2.0 0.95 1 9.6 1.1 8.95 22 0 1 3.4 1.4 2.41 1.4
KASH517 KASH ps 72.5 16.9 89.4 0.19 9.6 2.9 3.31 0 0 0 0 1.6 1.6 1.00 1 9.0 1.2 7.82 19 1 0 3.4 1.2 2.76 0.8
KASH519 KASH ps 37.5 37.7 75.2 0.50 9.8 3.4 2.88 0 0 1 0 1.8 1.7 1.06 1 12.6 1.0 12.30 15 1 1 3.6 1.5 2.46 1.0
KASH523 KASH ps 79.4 23.4 102.8 0.23 9.2 2.7 3.41 1 0 0 0 1.9 1.7 1.12 0 10.2 0.7 14.14 16 1 1 3.5 1.2 3.00 0.8
KASH524 KASH ps 52.5 28.3 80.8 0.35 8.9 2.5 3.56 0 0 0 0 1.7 1.7 1.00 1 10.6 1.0 10.56 13 1 1 3.1 1.4 2.25 0.7
KASH525 KASH ps 57.2 21.3 78.5 0.27 10.7 3.3 3.24 0 0 1 0 1.8 1.7 1.06 0 13.2 1.4 9.56 22 1 1 3.6 1.4 2.63 0.7
KASH526 KASH ps 52.0 41.2 93.2 0.44 16.8 5.0 3.36 0 0 1 0 1.7 1.7 1.00 1 11.2 0.9 11.78 17 1 1 3.4 1.4 2.34 1.0
KASH527 KASH ps 83.5 12.6 96.1 0.13 10.3 3.6 2.86 0 0 0 0 1.8 1.6 1.13 0 11.4 0.7 15.31 14 0 1 3.6 1.2 3.08 1.0
KASH528 KASH ps 43.2 36.4 79.6 0.46 9.3 3.3 2.82 0 0 1 0 1.8 1.7 1.06 0 12.7 1.4 9.36 20 0 1 3.3 1.2 2.68 1.1
KASH531 KASH ps 51.5 46.7 98.2 0.48 13.3 4.2 3.17 0 0 0 0 1.9 1.8 1.06 1 11.3 1.3 8.63 18 1 0 3.4 1.4 2.40 1.0
KASH532 KASH ps 64.2 24.3 88.5 0.27 11.6 3.9 2.97 0 0 1 0 1.8 1.8 1.00 0 10.3 0.8 13.33 13 1 1 3.6 1.4 2.58 1.0
KASH533 KASH ps 78.8 11.0 89.8 0.12 10.7 3.0 3.57 1 0 0 0 1.7 1.6 1.06 0 14.3 0.8 18.53 15 0 1 3.4 1.3 2.65 1.1
KASH537 KASH ps 53.8 49.6 103.4 0.48 13.0 4.5 3.00 0 0 1 0 1.8 1.8 1.00 1 9.3 0.9 10.71 17 1 1 3.9 1.4 2.80 1.1
CZLE538 CZLE ps 42.7 25.6 68.3 0.37 10.9 5.2 2.10 0 0 1 0 1.8 1.6 1.13 1 10.4 1.0 10.10 20 1 0 3.7 1.5 2.56 0.9
CZLE539 CZLE ps 36.3 16.5 52.8 0.31 9.1 3.0 3.03 0 0 0 0 1.9 2.0 0.95 0 10.6 1.1 9.36 17 1 0 3.9 1.5 2.54 1.0
CZLE540 CZLE ps 43.6 12.3 55.9 0.22 10.3 3.5 2.91 0 0 1 0 1.9 1.9 1.00 0 12.9 0.9 14.40 15 1 1 NA NA NA NA
CZLE541 CZLE ps 33.0 22.1 55.1 0.40 13.6 4.4 3.09 0 0 1 0 2.0 1.9 1.05 0 10.6 1.4 7.49 14 1 1 3.6 1.4 2.58 0.7
CZLE542 CZLE ps 27.9 17.3 45.2 0.38 10.6 3.3 3.21 0 0 1 0 1.7 1.7 1.00 0 11.1 0.9 11.68 19 1 1 NA NA NA NA
CZLE543 CZLE ps 26.6 23.5 50.1 0.47 9.4 3.7 2.54 0 0 1 0 1.7 1.7 1.00 0 10.4 0.9 10.92 14 1 1 NA NA NA NA
CZLE544 CZLE ps 47.6 22.8 70.4 0.32 13.8 4.9 2.82 0 0 1 0 1.9 1.9 1.00 1 11.8 0.8 14.38 15 1 1 NA NA NA NA
CZLE545 CZLE ps 27.2 29.6 56.8 0.52 7.2 2.5 2.88 0 0 0 0 2.0 1.8 1.11 0 10.5 1.4 7.42 17 1 1 NA NA NA NA
CZLE546 CZLE ps 13.3 27.0 40.3 0.67 6.5 3.0 2.17 0 0 1 0 1.7 1.7 1.00 1 9.0 1.2 7.82 16 1 0 3.5 1.3 2.70 1.1
CZLE547 CZLE ps 57.0 19.4 76.4 0.25 12.6 2.8 4.50 0 0 0 0 1.8 1.6 1.13 0 11.1 1.0 10.80 16 1 1 3.8 1.8 2.46 1.3
CZLE548 CZLE ps 45.3 25.2 70.5 0.36 12.2 4.4 2.77 0 0 0 0 1.8 1.8 1.00 1 11.8 0.9 12.78 15 1 1 3.6 1.3 2.78 1.2
CZLE549 CZLE ps 12.8 25.2 38.0 0.66 8.3 2.2 3.77 0 0 0 0 1.7 1.7 1.00 0 15.0 1.0 14.60 18 1 1 NA NA NA NA
CZLE550 CZLE ps 25.0 14.2 39.2 0.36 6.2 2.8 2.21 0 0 0 0 1.9 1.8 1.06 0 10.3 0.9 10.81 14 1 1 NA NA NA NA
CZLE551 CZLE ps 27.1 10.0 37.1 0.27 8.1 3.4 2.38 0 0 0 0 1.6 1.6 1.00 0 9.3 0.8 12.13 14 1 1 NA NA NA NA
CZLE552 CZLE ps 38.1 5.8 43.9 0.13 6.3 2.1 3.00 0 0 0 0 1.7 1.6 1.06 0 9.2 0.6 16.36 14 0 1 NA NA NA NA
CZLE553 CZLE ps 38.2 20.2 58.4 0.35 9.8 3.9 2.51 0 0 0 0 1.7 1.7 1.00 1 9.4 1.1 8.76 14 1 0 NA NA NA NA
CZLE555 CZLE ps 49.0 8.9 57.9 0.15 8.1 3.4 2.38 0 0 0 0 1.8 1.8 1.00 0 10.5 0.8 13.60 18 1 0 3.7 1.2 3.11 1.0
CZLE558 CZLE ps 39.1 13.0 52.1 0.25 8.3 2.5 3.32 0 0 0 0 1.6 1.6 1.00 0 11.3 1.2 9.36 15 0 1 3.1 1.4 2.32 1.3
CZLE560 CZLE ps 26.2 26.0 52.2 0.50 7.3 2.6 2.81 0 0 1 0 1.9 1.7 1.12 0 10.7 1.2 8.67 17 1 1 3.2 1.3 2.50 0.9
CZLE563 CZLE ps 45.5 8.8 54.3 0.16 6.3 2.9 2.17 0 0 1 0 1.7 1.6 1.06 0 8.6 1.2 7.30 16 1 0 3.3 1.3 2.50 1.5
OLE2568 OLE2 ps 38.0 20.2 58.2 0.35 10.2 2.4 4.25 0 0 0 0 1.7 1.7 1.00 0 9.7 1.1 8.64 16 0 0 3.1 1.4 2.29 0.7
OLE2569 OLE2 ps 51.5 27.0 78.5 0.34 10.3 3.7 2.78 0 0 0 0 2.0 1.9 1.05 1 11.0 0.9 11.57 16 0 0 NA NA NA NA
OLE2570 OLE2 ps 35.7 19.1 54.8 0.35 10.1 3.3 3.06 0 0 0 0 1.9 1.9 1.00 1 11.4 1.3 9.06 16 1 1 NA NA NA NA
OLE2571 OLE2 ps 53.1 22.3 75.4 0.30 8.9 3.2 2.78 0 0 0 0 1.7 1.8 0.94 0 8.8 1.0 8.82 15 1 0 3.3 1.5 2.23 1.2
OLE2572 OLE2 ps 61.9 13.4 75.3 0.18 10.4 4.0 2.60 0 0 0 0 1.7 1.7 1.00 1 7.3 1.4 5.26 17 1 0 NA NA NA NA
OLE2573 OLE2 ps 62.6 17.8 80.4 0.22 13.3 4.5 2.96 0 0 0 0 1.8 1.8 1.00 0 12.1 1.4 8.74 18 1 1 NA NA NA NA
OLE2574 OLE2 ps 60.3 12.6 72.9 0.17 9.2 2.9 3.17 0 0 0 0 1.6 1.2 1.33 1 11.0 0.6 17.83 14 0 0 NA NA NA NA
OLE2575 OLE2 ps 53.7 20.1 73.8 0.27 11.2 3.9 2.87 0 0 0 0 2.0 2.0 1.00 0 10.5 1.2 8.50 15 0 0 3.4 1.4 2.44 1.2
OLE2576 OLE2 ps 70.0 18.5 88.5 0.21 11.4 3.0 3.80 0 0 0 0 1.7 1.7 1.00 0 10.6 1.4 7.36 17 1 0 3.2 1.4 2.29 0.6
OLE2578 OLE2 ps 59.8 14.6 74.4 0.20 10.4 2.9 3.59 0 0 0 0 1.7 1.7 1.00 1 10.5 0.9 11.33 15 1 1 3.1 1.3 2.34 1.0
OLE2580 OLE2 ps 54.4 24.6 79.0 0.31 10.1 2.8 3.61 0 0 0 0 1.8 1.8 1.00 0 12.1 1.1 11.51 16 1 0 3.8 1.4 2.77 1.6
OLE2581 OLE2 ps 58.6 11.1 69.7 0.16 13.1 2.6 5.04 0 0 0 0 1.8 1.6 1.13 0 8.3 0.9 8.76 17 0 0 3.4 1.4 2.49 0.8
OLE2582 OLE2 ps 37.3 33.5 70.8 0.47 9.7 3.7 2.62 0 0 0 0 1.9 1.8 1.06 0 8.3 0.9 9.26 17 0 0 3.5 1.4 2.53 1.0
OLE2584 OLE2 ps 45.9 29.7 75.6 0.39 12.2 3.3 3.70 0 0 0 0 1.9 1.8 1.06 1 12.2 0.9 12.86 15 1 0 3.1 1.4 2.25 0.6
OLE2585 OLE2 ps 60.3 16.3 76.6 0.21 11.3 4.0 2.83 0 0 0 0 1.8 1.8 1.00 1 10.4 1.6 6.31 19 1 0 3.1 1.4 2.26 0.9
OLE2586 OLE2 ps 58.8 17.7 76.5 0.23 12.2 3.6 3.39 0 0 0 0 1.7 1.4 1.21 0 8.5 0.8 10.71 9 0 0 3.8 1.5 2.59 0.8
OLE2587 OLE2 ps 49.1 16.8 65.9 0.25 13.3 3.2 4.16 0 0 0 0 1.7 1.7 1.00 1 9.2 0.9 9.73 15 0 0 3.4 1.5 2.33 1.0
OLE2592 OLE2 ps 66.9 21.3 88.2 0.24 9.0 2.8 3.21 0 0 0 0 1.8 1.8 1.00 0 10.6 1.2 8.58 20 0 0 2.9 1.5 2.00 0.7
OLE2595 OLE2 ps 57.6 15.7 73.3 0.21 14.2 4.0 3.55 0 1 0 0 1.8 1.7 1.06 0 9.0 0.9 9.78 16 1 0 3.6 1.5 2.40 0.8
OLE2597 OLE2 ps 63.7 3.0 66.7 0.04 12.0 4.5 2.67 0 0 0 0 1.7 1.8 0.94 0 9.9 1.1 9.46 15 1 0 3.6 1.5 2.42 1.2
BABU834 BABU hybr 36.8 5.3 42.1 0.13 10.2 4.2 2.43 0 1 0 0 1.6 1.2 1.33 0 11.8 0.5 25.56 13 1 1 NA NA NA NA
BABU835 BABU hybr 44.3 6.2 50.5 0.12 10.0 3.4 2.94 0 1 0 0 1.5 1.3 1.15 0 11.0 0.5 20.38 14 1 1 NA NA NA NA
BABU836 BABU hybr 48.4 6.2 54.6 0.11 11.1 3.8 2.92 0 1 0 0 1.6 1.2 1.33 0 13.1 0.6 22.26 16 0 1 3.6 1.4 2.65 1.4
BABU837 BABU hybr 41.6 16.3 57.9 0.28 12.2 4.7 2.60 0 1 0 0 2.0 1.5 1.33 0 14.7 0.5 28.60 17 1 1 3.8 1.4 2.83 1.0
BABU838 BABU hybr 44.5 19.7 64.2 0.31 13.0 3.9 3.33 0 1 0 0 1.5 1.2 1.25 0 12.1 0.5 26.22 14 1 1 3.7 1.4 2.60 0.8
BABU839 BABU hybr 45.6 3.9 49.5 0.08 9.3 3.0 3.10 0 1 0 1 1.6 1.2 1.33 0 11.1 0.5 21.60 13 0 1 3.3 1.3 2.58 0.9
BABU840 BABU hybr 44.0 2.9 46.9 0.06 10.8 3.4 3.18 0 1 0 0 1.6 1.3 1.23 0 9.9 0.5 21.56 13 1 1 NA NA NA NA
BABU841 BABU hybr 44.0 6.1 50.1 0.12 10.4 3.6 2.89 0 1 0 0 1.7 1.4 1.21 0 13.7 0.6 22.33 14 0 1 3.3 1.5 2.17 0.9
BABU842 BABU hybr 37.6 1.9 39.5 0.05 9.1 3.4 2.68 0 1 0 0 1.6 1.2 1.33 0 10.5 0.6 17.74 13 0 1 3.4 1.5 2.32 1.0
BABU843 BABU hybr 35.5 10.1 45.6 0.22 11.6 3.5 3.31 0 1 0 0 1.8 1.4 1.29 0 12.9 0.6 21.00 15 1 1 NA NA NA NA
BABU845 BABU hybr 39.2 12.1 51.3 0.24 10.0 2.9 3.45 0 1 0 0 1.8 1.3 1.38 0 13.0 0.6 21.17 15 0 1 3.6 1.5 2.47 1.1
BABU848 BABU hybr 46.3 18.4 64.7 0.28 10.1 3.2 3.16 0 0 0 1 1.9 1.3 1.46 0 13.0 0.6 23.09 13 1 1 3.5 1.4 2.51 0.8
BABU851 BABU hybr 33.5 8.9 42.4 0.21 10.2 3.7 2.76 0 1 0 0 1.7 1.3 1.31 0 11.7 0.6 19.00 14 1 1 3.5 1.3 2.64 1.1
BABU852 BABU hybr 46.0 5.6 51.6 0.11 4.9 2.7 1.81 0 0 0 0 1.5 1.2 1.25 0 10.7 0.5 21.89 13 1 1 3.5 1.4 2.43 0.8
BABU854 BABU hybr 16.9 14.1 31.0 0.45 8.9 3.7 2.41 0 1 0 0 1.9 1.7 1.12 0 14.4 0.6 25.45 13 1 1 3.5 1.4 2.47 1.0
BABU855 BABU hybr 31.1 15.9 47.0 0.34 11.4 4.8 2.38 0 1 0 0 1.7 1.5 1.13 0 13.2 0.5 24.57 15 0 1 3.5 1.5 2.37 0.7
BABU856 BABU hybr 34.1 4.1 38.2 0.11 9.2 4.0 2.30 0 0 0 0 1.7 1.4 1.21 0 13.8 0.5 30.00 13 1 1 3.5 1.4 2.43 1.1
BABU857 BABU hybr 57.8 10.0 67.8 0.15 9.1 3.4 2.68 0 1 0 0 1.7 1.2 1.42 0 12.1 0.6 20.52 15 1 1 3.4 1.5 2.28 0.9
BABU859 BABU hybr 46.4 2.5 48.9 0.05 10.7 3.8 2.82 0 1 0 1 1.8 1.4 1.29 0 12.8 0.6 20.83 13 1 1 3.3 1.3 2.60 1.2
BABU860 BABU hybr 43.0 2.8 45.8 0.06 9.1 2.6 3.50 0 1 0 0 1.7 1.3 1.31 0 13.9 0.5 27.20 14 0 1 3.5 1.4 2.50 1.0
VIT894 VIT hybr 75.4 21.6 97.0 0.22 14.1 4.1 3.44 0 0 1 0 1.4 1.1 1.27 0 7.4 0.5 15.16 14 1 1 NA NA NA NA
VIT895 VIT hybr 91.6 25.1 116.7 0.22 9.6 4.0 2.40 0 0 0 0 1.5 1.5 1.00 0 12.8 0.6 21.74 18 1 1 NA NA NA NA
VIT896 VIT hybr 61.3 24.7 86.0 0.29 12.4 3.6 3.44 0 0 0 0 1.7 1.6 1.06 0 10.4 0.5 19.24 15 1 1 NA NA NA NA
VIT897 VIT hybr 93.0 10.4 103.4 0.10 12.3 4.2 2.93 0 1 0 1 1.5 1.5 1.00 0 10.4 0.5 20.20 15 1 1 NA NA NA NA
VIT898 VIT hybr 87.0 7.5 94.5 0.08 12.5 3.3 3.79 0 1 0 1 1.7 1.3 1.31 0 9.5 0.5 20.67 14 1 1 3.1 1.2 2.55 0.8
VIT899 VIT hybr 82.2 25.5 107.7 0.24 13.1 4.0 3.28 0 1 0 0 1.4 1.2 1.17 0 8.1 0.4 18.59 16 1 1 3.2 1.4 2.34 1.0
VIT900 VIT hybr 124.1 4.4 128.5 0.03 13.0 3.3 3.94 0 0 0 1 1.6 1.4 1.14 0 11.4 0.8 14.80 17 1 1 NA NA NA NA
VIT901 VIT hybr 65.5 5.6 71.1 0.08 12.6 3.3 3.82 0 1 0 0 1.8 1.3 1.38 0 10.9 0.4 26.50 17 1 1 3.3 1.4 2.40 1.0
VIT902 VIT hybr 69.3 11.3 80.6 0.14 14.7 3.9 3.77 0 1 0 1 1.7 1.3 1.31 0 11.8 0.6 18.40 17 1 1 3.5 1.4 2.46 1.2
