ID	Population	Taxon	LS	WS	LP	WP	LF	HS	NS	NLI	NL	NLL	LTLL	LWLL	LTLL/LWLL	LLLL	WLLL	LLLL/WLLL	LTLL/LLLL
RA5	RA	impatiens	1.98	0.57	2.35	0.89	2.14	38	0	5	13	11	2.2	1	2.20	1.4	0.6	2.33	1.57
RA6	RA	impatiens	1.95	0.78	2.8	0.86	2.07	29	0	4	11	11	1.7	0.5	3.40	1	0.3	3.33	1.70
RA7	RA	impatiens	1.86	0.64	2.53	0.78	2.1	23	0	4	9	9	1.9	0.7	2.71	1.1	0.4	2.75	1.73
RA8	RA	impatiens	1.93	0.52	2.73	0.75	2.3	33	0	3	10	13	1.8	0.6	3.00	1	0.3	3.33	1.80
RA9	RA	impatiens	2.12	0.52	2.76	0.65	2.13	28	0	3	8	11	1.1	0.2	5.50	0.6	0.2	3.00	1.83
RA10	RA	impatiens	1.04	0.86	3.28	1.04	2.5	24	0	2	6	7	1.8	0.7	2.57	0.9	0.4	2.25	2.00
RA11	RA	impatiens	2.04	0.75	2.91	0.97	2.09	26	0	3	9	13	1.5	0.3	5.00	1	0.3	3.33	1.50
RA12	RA	impatiens	1.54	0.63	2.15	0.81	1.89	36	0	3	14	15	2	1	2.00	1.4	0.5	2.80	1.43
RA13	RA	impatiens	1.62	0.52	2.64	0.82	2.01	37	0	4	16	15	2	0.6	3.33	1	0.4	2.50	2.00
RA14	RA	impatiens	1.84	0.72	2.71	1.05	1.95	22	0	2	10	11	1.2	0.3	4.00	0.7	0.2	3.50	1.71
RA15	RA	impatiens	2.37	0.53	3.1	1.07	2.18	38	0	7	15	13	2.3	0.6	3.83	1.5	0.4	3.75	1.53
RA16	RA	impatiens	1.99	0.52	2.62	1.09	2.44	20	0	0	9	9	1	0.3	3.33	0.7	0.2	3.50	1.43
RA17	RA	impatiens	2.09	0.72	3.03	0.96	2.45	21	0	2	8	9	1.4	0.5	2.80	0.9	0.4	2.25	1.56
RA18	RA	impatiens	1.58	0.6	2.36	0.82	1.74	37	0	2	15	13	1.7	0.6	2.83	1	0.2	5.00	1.70
RA20	RA	impatiens	1.62	0.68	2.99	1.04	2.03	28	0	3	11	13	1.8	0.7	2.57	1.1	0.4	2.75	1.64
RA21	RA	impatiens	2.2	0.96	3.24	0.94	2.99	34	1	8	13	11	1.2	0.4	3.00	0.6	0.2	3.00	2.00
RA22	RA	impatiens	1.55	0.58	2.16	0.79	1.98	31	0	0	5	11	1.1	0.3	3.67	0.7	0.3	2.33	1.57
RA23	RA	impatiens	1.67	0.68	2.87	0.96	2.15	30	0	3	9	13	1.7	0.7	2.43	1.2	0.5	2.40	1.42
RB1	RB	impatiens	1.82	0.7	2.45	0.6	2.33	74	0	17	21	15	3	1.5	2.00	2.5	1.2	2.08	1.20
RB2	RB	impatiens	1.64	0.6	2.07	0.71	2.37	30	0	0	12	11	1.5	0.6	2.50	1.2	0.6	2.00	1.25
RB3	RB	impatiens	1.37	0.73	1.74	0.48	2.35	26	0	0	13	9	1.1	0.3	3.67	0.6	0.2	3.00	1.83
RB4	RB	impatiens	1.49	0.54	2.49	0.6	2.58	41	0	0	13	13	1.4	0.4	3.50	0.9	0.3	3.00	1.56
RB5	RB	impatiens	2.14	0.77	2.56	0.85	2.49	57	0	6	16	15	2.6	1	2.60	1.8	1	1.80	1.44
RB6	RB	impatiens	1.31	0.59	2.24	0.71	1.93	72	0	6	19	13	3	1.2	2.50	2.1	1	2.10	1.43
RC1	RC	impatiens	1.62	0.59	2.21	0.93	1.82	49	0	10	14	15	1.8	0.7	2.57	1.7	0.6	2.83	1.06
RC2	RC	impatiens	1.47	0.58	2.64	0.97	2.23	34	0	0	17	13	1.1	0.4	2.75	0.7	0.2	3.50	1.57
RC3	RC	impatiens	1.42	0.53	2.33	1.04	2.04	47	0	5	13	15	2.2	1.1	2.00	1.4	0.4	3.50	1.57
RC4	RC	impatiens	1.96	0.7	2.24	0.48	1.83	29	0	2	7	9	1.4	0.3	4.67	1	0.2	5.00	1.40
RC5	RC	impatiens	1.29	0.66	1.62	0.77	1.96	60	0	15	19	13	2.7	0.9	3.00	2.2	1	2.20	1.23
RC7	RC	impatiens	1.57	0.67	2.08	0.91	2.36	27	0	4	13	15	1.3	0.7	1.86	1.2	0.6	2.00	1.08
RC8	RC	impatiens	1.47	0.52	2.27	0.63	1.92	27	0	0	10	11	0.9	0.2	4.50	0.6	0.2	3.00	1.50
RC9	RC	impatiens	1.57	0.59	2.27	0.85	1.75	17	0	0	8	7	0.9	0.4	2.25	0.7	0.2	3.50	1.29
BAK1	BAK	impatiens	1.89	0.49	2.8	0.78	2.24	44	0	2	20	11	1.4	0.5	2.80	1.5	0.6	2.50	0.93
BAK2	BAK	impatiens	1.85	0.55	2.94	0.76	2.51	84	0	11	25	19	1.5	0.4	3.75	1.1	0.3	3.67	1.36
BAK3	BAK	impatiens	1.69	0.55	2.73	0.83	2.21	65	0	16	21	11	2.9	1.2	2.42	2.1	1	2.10	1.38
BAK4	BAK	impatiens	1.39	0.57	2.96	0.97	2.53	83	0	18	28	19	2.1	0.9	2.33	1.4	0.7	2.00	1.50
BAK5	BAK	impatiens	1.36	0.55	2.28	0.51	1.79	71	0	6	19	15	1	0.4	2.50	0.9	0.2	4.50	1.11
BAK6	BAK	impatiens	1.16	0.51	2.11	0.72	1.87	60	0	6	19	15	1	0.2	5.00	0.7	0.3	2.33	1.43
BAK7	BAK	impatiens	1.5	0.68	3.39	1.06	2.74	39	0	0	21	15	1.6	0.4	4.00	1.1	0.3	3.67	1.45
BAK8	BAK	impatiens	2.01	0.59	3.03	0.98	2.18	67	0	7	25	19	1.8	0.7	2.57	1.4	0.6	2.33	1.29
BAK9	BAK	impatiens	1.94	0.57	3.02	0.95	1.91	74	0	6	22	19	1.7	0.4	4.25	1.6	0.8	2.00	1.06
BAK10	BAK	impatiens	1.69	0.51	2.42	0.52	2.39	72	0	10	26	17	1.6	0.6	2.67	1.2	0.4	3.00	1.33
BAK11	BAK	impatiens	1.61	0.55	2.53	0.67	1.59	55	0	11	16	15	2.4	1	2.40	1.6	0.7	2.29	1.50
BAK12	BAK	impatiens	2.09	0.67	3.24	1.08	2.26	64	0	3	24	17	1.6	0.5	3.20	1.4	0.6	2.33	1.14
BAK13	BAK	impatiens	1.08	0.37	2.77	0.85	2.47	48	0	5	17	15	1.9	0.5	3.80	1.2	0.4	3.00	1.58
BAK14	BAK	impatiens	1.9	0.55	2.59	0.88	1.88	34	0	3	15	11	1.8	0.7	2.57	1.3	0.6	2.17	1.38
BAK15	BAK	impatiens	0.9	0.61	2.24	0.97	2.01	24	0	0	10	11	1.9	1	1.90	1.5	0.7	2.14	1.27
BAK16	BAK	impatiens	1.61	0.49	3.04	0.59	2	61	0	12	27	15	1.7	0.8	2.13	1.5	0.8	1.88	1.13
BAK17	BAK	impatiens	1.78	0.37	3.06	0.83	2.22	63	0	11	25	17	1.5	0.4	3.75	1	0.4	2.50	1.50
BAK18	BAK	impatiens	1.71	0.47	2.29	0.83	1.92	32	0	2	18	11	2.6	1	2.60	1.3	0.8	1.63	2.00
BAK19	BAK	impatiens	2.12	0.6	2.71	0.76	2.58	66	0	0	19	13	3	1.5	2.00	2.5	1.4	1.79	1.20
BAK20	BAK	impatiens	1.11	0.37	2.87	0.71	2.12	21	0	0	14	13	1.4	0.6	2.33	1.9	0.6	3.17	0.74
BAK21	BAK	impatiens	1.37	0.3	2.42	0.63	1.53	19	0	0	11	9	1.3	0.6	2.17	0.9	0.5	1.80	1.44
GVE1	GVE	impatiens	1.6	0.47	1.97	0.68	1.77	26	0	1	9	7	1.1	0.2	5.50	0.6	0.2	3.00	1.83
GVE2	GVE	impatiens	1.3	0.77	1.64	0.74	1.77	22	0	3	15	13	1	0.2	5.00	0.7	0.15	4.67	1.43
GVE3	GVE	impatiens	1.01	0.26	2.66	0.83	1.87	19	0	2	16	13	0.7	0.15	4.67	0.5	0.15	3.33	1.40
GVE4	GVE	impatiens	1.66	0.5	2.79	0.76	2.06	29	0	3	20	15	1.1	0.3	3.67	0.8	0.2	4.00	1.38
GVE5	GVE	impatiens	1.52	0.42	2.31	0.71	1.62	11	0	5	11	7	1	0.4	2.50	0.7	0.4	1.75	1.43
GVE6	GVE	impatiens	1.79	0.52	3.1	0.75	2.43	28	0	10	17	15	2.4	1	2.40	1.6	0.6	2.67	1.50
GVE7	GVE	impatiens	1.64	0.34	3.37	0.94	2.16	19	0	2	18	15	1.1	0.4	2.75	0.8	0.2	4.00	1.38
GVE8	GVE	impatiens	1.11	0.26	2.14	0.67	1.68	27	0	9	14	11	1.8	0.8	2.25	1.2	0.7	1.71	1.50
GVE9	GVE	impatiens	1.47	0.42	2.6	0.75	2.25	30	0	5	19	13	1.9	0.6	3.17	0.9	0.4	2.25	2.11
GVE10	GVE	impatiens	1.56	0.42	3.02	0.77	2.36	19	0	2	15	11	0.7	0.4	1.75	0.5	0.3	1.67	1.40
BJP1	BJP	pectinata	1.83	0.94	3.64	1.23	2.65	16	0	2	6	7	3.2	1.5	2.13	1.8	1	1.80	1.78
BJP2	BJP	pectinata	2.06	1.12	3.8	1.27	2.63	20	0	2	7	7	2.8	1.1	2.55	1.5	1	1.50	1.87
BJP3	BJP	pectinata	1.72	0.63	2.94	1.09	2.42	15	0	0	7	9	2.7	0.8	3.38	1.3	0.6	2.17	2.08
BJP4	BJP	pectinata	2.11	0.58	3.27	1.37	2.36	22	0	7	8	9	2.7	0.9	3.00	1.5	1	1.50	1.80
BJP5	BJP	pectinata	1.94	0.77	3.52	1.17	2.56	24	0	4	8	7	3.2	1.2	2.67	2	1.1	1.82	1.60
BJP6	BJP	pectinata	2.08	0.67	3.85	1.36	2.5	19	0	3	7	9	3	1.2	2.50	1.8	1.1	1.64	1.67
BJP7	BJP	pectinata	1.76	0.71	3.48	1.12	2.29	16	0	1	8	7	3	0.9	3.33	1.2	0.4	3.00	2.50
BJP8	BJP	pectinata	2.29	0.65	3.52	1.01	2.65	11	0	0	5	7	2.1	0.8	2.63	1	0.5	2.00	2.10
BJP9	BJP	pectinata	2.09	0.67	3.08	1.17	2.3	16	0	2	7	9	2.5	1.1	2.27	1.6	0.9	1.78	1.56
BJP10	BJP	pectinata	2.08	0.58	3.8	1.13	2.51	13	0	0	5	7	2.1	0.9	2.33	1	0.7	1.43	2.10
BJP11	BJP	pectinata	1.84	0.59	3.43	1.33	2.02	12	0	0	5	5	2	1	2.00	1.3	0.9	1.44	1.54
BJP12	BJP	pectinata	2.02	0.72	3.94	1.27	2.93	18	0	1	5	7	3.7	1.6	2.31	2	1.1	1.82	1.85
BJP13	BJP	pectinata	1.69	0.67	3	1.01	2.21	13	0	2	5	7	2.3	0.9	2.56	1.2	0.8	1.50	1.92
BJP14	BJP	pectinata	2.04	0.77	3.27	1.3	2.53	15	0	1	5	7	2.8	1.1	2.55	2.1	1	2.10	1.33
BJP15	BJP	pectinata	2.27	0.72	4.1	1.12	3.12	23	0	1	6	7	3.7	1.2	3.08	2.4	1.1	2.18	1.54
BJP16	BJP	pectinata	1.8	0.75	2.86	1	2.51	22	0	4	9	9	2.8	1.1	2.55	1.7	0.9	1.89	1.65
BJP17	BJP	pectinata	1.86	0.79	3.96	1.49	2.61	19	0	2	7	9	3.2	1.3	2.46	1.7	0.9	1.89	1.88
BJP18	BJP	pectinata	1.92	0.59	3.76	1.19	2.69	28	0	5	10	9	3.2	1.3	2.46	2.1	1.2	1.75	1.52
BJP19	BJP	pectinata	2.24	0.79	3.55	1.25	3.24	35	0	8	8	9	4	1.4	2.86	2.7	1.4	1.93	1.48
BJP20	BJP	pectinata	2.19	0.6	3.92	1.29	3	33	0	9	10	9	4.2	1.6	2.63	3	1.4	2.14	1.40
BJP21	BJP	pectinata	1.87	0.86	3.35	1.19	3.09	15	0	2	6	7	2.3	1.1	2.09	1.4	0.9	1.56	1.64
BJP22	BJP	pectinata	1.98	0.89	4.06	1.3	2.59	15	0	2	8	9	2	1	2.00	1.5	0.6	2.50	1.33
BJP23	BJP	pectinata	1.76	0.53	3.47	1.27	1.98	16	0	1	6	7	2.6	1	2.60	1.5	0.9	1.67	1.73
BJP24	BJP	pectinata	1.54	0.67	3.43	1.23	2.57	26	8	5	9	9	3.5	1.2	2.92	2.2	1	2.20	1.59
BJP25	BJP	pectinata	2.3	0.72	3.72	1.19	2.51	36	4	4	8	9	4.1	1.2	3.42	2.4	1.1	2.18	1.71
BJP26	BJP	pectinata	2.51	0.71	3.43	1.33	3.02	19	0	2	6	5	1	1.2	0.83	2	1	2.00	0.50
BJP27	BJP	pectinata	2.16	0.89	3.52	1.25	2.4	10	0	0	4	5	2.1	1	2.10	1.3	0.8	1.63	1.62
BJP28	BJP	pectinata	2	0.67	3.42	1.2	2.27	10	0	0	5	7	2.5	1	2.50	1.2	0.7	1.71	2.08
BJP29	BJP	pectinata	1.71	0.71	3.52	1.34	2.71	15	0	0	6	5	1.8	0.8	2.25	1.4	0.9	1.56	1.29
BJP30	BJP	pectinata	2.12	0.79	4.12	1.36	2.94	12	0	1	5	7	2.5	1.1	2.27	1.5	0.8	1.88	1.67
BKP1	BKP	pectinata	2.5	0.93	4.12	1.34	2.83	18	0	5	8	9	2.9	1	2.90	1.9	1.2	1.58	1.53
BKP2	BKP	pectinata	2.08	0.63	3.92	1.43	2.84	22	0	6	5	9	3.4	1.1	3.09	1.5	0.9	1.67	2.27
BKP3	BKP	pectinata	2.27	0.82	4.32	1.42	2.8	18	0	5	7	9	3.4	1.1	3.09	2	1.2	1.67	1.70
BKP4	BKP	pectinata	2.49	0.53	4.35	1.38	2.95	16	0	3	6	9	2.9	1	2.90	1.2	0.9	1.33	2.42
BKP5	BKP	pectinata	2.88	0.59	3.84	1.33	2.44	19	0	5	8	9	3	1.1	2.73	2.2	1.2	1.83	1.36
BKP6	BKP	pectinata	2.58	0.85	4.32	1.25	2.9	17	0	5	8	9	2.6	0.9	2.89	1.7	0.7	2.43	1.53
BKP7	BKP	pectinata	1.84	0.75	3.63	1.25	2.62	18	0	5	8	11	2.9	1.1	2.64	1.6	1	1.60	1.81
BKP8	BKP	pectinata	2.33	0.95	4.09	1.42	2.76	18	0	6	8	9	3	1	3.00	2.2	1.2	1.83	1.36
BKP9	BKP	pectinata	2.24	0.72	4.22	1.42	3.06	21	0	6	10	9	3.5	1.2	2.92	1.7	1.2	1.42	2.06
BKP10	BKP	pectinata	2.41	0.71	3.81	1.34	2.77	14	0	1	7	9	2.3	1	2.30	1.6	0.9	1.78	1.44
BKP11	BKP	pectinata	2.45	0.63	3.78	1.19	2.87	20	0	7	8	9	3.6	1.2	3.00	2.3	1.1	2.09	1.57
BKP12	BKP	pectinata	2.63	0.67	4.41	1.76	3.43	13	0	3	7	9	2.8	1	2.80	1.7	0.8	2.13	1.65
BKP13	BKP	pectinata	2.37	0.94	4.42	1.5	2.57	22	0	7	8	7	3.9	1.3	3.00	2.3	1.2	1.92	1.70
BKP14	BKP	pectinata	2.02	0.6	3.22	1.42	2.52	15	0	5	7	9	2.9	0.9	3.22	1.7	0.9	1.89	1.71
BKP15	BKP	pectinata	2.26	0.75	4.34	1.5	2.92	19	0	2	9	7	2.8	1.1	2.55	1.5	1	1.50	1.87
BKP16	BKP	pectinata	2.55	0.85	4.66	1.86	2.97	14	1	0	8	9	2.5	1	2.50	1.5	1.2	1.25	1.67
BKP17	BKP	pectinata	2.24	0.63	3.75	1.62	2.5	9	0	1	7	7	1.8	0.8	2.25	1.1	0.8	1.38	1.64
BKP18	BKP	pectinata	2.53	0.9	4.3	1.78	2.7	11	0	0	8	9	2.2	0.9	2.44	1.3	0.7	1.86	1.69
BKP19	BKP	pectinata	2.95	0.97	4.38	1.46	3.06	15	0	3	10	9	3.1	1.1	2.82	1.9	0.9	2.11	1.63
BKP20	BKP	pectinata	2.85	0.69	4.42	1.67	2.89	13	0	3	8	9	1.7	1.1	1.55	1.4	0.9	1.56	1.21
BKP21	BKP	pectinata	2.24	0.56	4.03	1.39	2.69	21	0	6	10	9	3.3	1.4	2.36	2.3	1.4	1.64	1.43
BKP22	BKP	pectinata	2.13	0.95	4.44	1.33	2.52	12	0	2	6	9	2.8	1.4	2.00	1.4	0.9	1.56	2.00
BKP23	BKP	pectinata	2.79	0.86	4.85	1.72	3.14	21	0	5	10	9	3	1.1	2.73	1.9	0.9	2.11	1.58
BKP24	BKP	pectinata	2.65	0.82	4.16	1.67	3.09	20	0	2	9	9	2.6	0.6	4.33	1.4	0.8	1.75	1.86
BKP25	BKP	pectinata	2.69	0.86	4.01	1.67	3.06	18	0	5	11	11	3.3	1.2	2.75	1.6	0.9	1.78	2.06
BKP26	BKP	pectinata	2.7	1.02	3.83	1.67	2.68	12	0	3	7	7	2	0.8	2.50	1.3	0.7	1.86	1.54
BKP27	BKP	pectinata	2.44	0.67	4.76	1.67	3.56	16	0	3	7	7	2.8	1.1	2.55	1.4	1	1.40	2.00
BKP28	BKP	pectinata	3.02	1	4.79	1.67	3.32	12	0	3	7	7	2.2	1.1	2.00	1.4	1	1.40	1.57
BKP29	BKP	pectinata	2.74	0.97	4.5	1.77	3.25	13	0	4	7	7	3.2	1.1	2.91	1.7	0.9	1.89	1.88
BKP30	BKP	pectinata	2.83	0.79	4.35	1.61	3.1	22	0	4	9	9	2.8	0.8	3.50	1.8	1.1	1.64	1.56
BMP1	BMP	pectinata	2.91	0.75	5.48	1.94	2.77	26.5	3	5	8	9	3.2	1.3	2.46	1.9	0.9	2.11	1.68
BMP2	BMP	pectinata	2.83	0.83	5.25	1.98	2.75	27.5	4	5	9	7	2.9	1.1	2.64	1.9	1.1	1.73	1.53
BMP3	BMP	pectinata	2.75	0.77	5.37	1.83	2.59	23.5	3	6	8	9	3	1.3	2.31	1.9	1	1.90	1.58
BMP4	BMP	pectinata	2.83	0.9	4.75	1.61	2.8	39.5	17	9	9	7	2.8	1.2	2.33	1.8	0.9	2.00	1.56
BMP5	BMP	pectinata	2.72	0.71	5.59	2.06	2.94	21	0	6	7	7	2.6	1	2.60	1.6	0.9	1.78	1.63
BMP6	BMP	pectinata	2.95	0.89	5.42	2.03	2.83	22.7	0	4	7	7	2.6	1	2.60	1.6	0.8	2.00	1.63
BMP7	BMP	pectinata	3	0.84	4.89	1.83	2.77	26.5	10	9	7	9	2.4	1	2.40	1.4	0.8	1.75	1.71
BMP8	BMP	pectinata	2.98	0.86	5.52	1.95	2.97	27	2	9	8	7	4.6	1.5	3.07	2.6	1.4	1.86	1.77
BMP9	BMP	pectinata	2.16	0.75	4.78	1.84	2.88	27	11	7	8	7	3.6	1.6	2.25	2.1	1.3	1.62	1.71
BMP10	BMP	pectinata	2.62	0.75	5.69	1.84	2.54	33.5	0	8	8	9	3.4	1.4	2.43	2.5	1.3	1.92	1.36
BMP11	BMP	pectinata	2.75	0.93	5.4	2.06	2.62	33	0	9	8	9	4.1	1.7	2.41	2.9	1.8	1.61	1.41
BMP12	BMP	pectinata	2.59	1	5.2	2	2.83	16	0	3	5	5	2.3	1.2	1.92	1.4	0.8	1.75	1.64
BMP13	BMP	pectinata	2.41	0.59	4.89	1.67	2.42	13	0	2	4	7	2.8	1.4	2.00	1.6	1	1.60	1.75
BMP14	BMP	pectinata	2.42	1.01	4.36	1.77	3.1	28.5	0	9	10	9	2.6	1.3	2.00	1.5	0.8	1.88	1.73
BMP15	BMP	pectinata	2.6	0.84	3.96	1.42	2.17	27	0	7	8	9	3.4	1.7	2.00	2.4	1.5	1.60	1.42
BMP16	BMP	pectinata	2.59	0.75	4.7	1.67	2.39	24.5	4	7	7	9	2.3	0.9	2.56	1.4	0.8	1.75	1.64
BMP17	BMP	pectinata	2.03	0.67	3.75	1.46	2.17	14	0	2	5	5	2.3	1	2.30	1.6	1	1.60	1.44
BMP18	BMP	pectinata	2.39	0.67	4.7	1.42	2.95	20.5	4	7	8	9	3.1	1.1	2.82	2	1	2.00	1.55
BMP19	BMP	pectinata	2.59	0.97	5.12	2	2.57	22.5	0	4	6	7	3.8	1.8	2.11	2.3	1.3	1.77	1.65
BMP20	BMP	pectinata	2.39	0.87	5.01	1.83	2.98	21.5	4	3	7	7	2.8	1.4	2.00	1.7	1.3	1.31	1.65
BMP21	BMP	pectinata	2.42	0.95	5.22	1.92	2.86	22	0	3	8	7	3.2	1.3	2.46	1.9	1.2	1.58	1.68
BMP22	BMP	pectinata	2.76	1.12	4.86	1.67	3.17	19	0	3	8	9	2.5	1.1	2.27	1.5	0.8	1.88	1.67
BMP23	BMP	pectinata	1.89	0.53	3.64	1.53	1.9	26	0	3	13	7	2.8	1.4	2.00	1.4	1.1	1.27	2.00
BMP24	BMP	pectinata	2.39	0.77	4.27	1.69	2.75	31	4	3	10	9	3	1.2	2.50	1.8	1	1.80	1.67
BMP25	BMP	pectinata	2.25	0.9	3.43	1.59	2.91	29	5	6	8	7	3.2	1.3	2.46	2.6	1.2	2.17	1.23
BMP26	BMP	pectinata	2.67	0.84	5.03	1.84	3.4	27	6	4	9	7	2.4	1.2	2.00	1.6	0.8	2.00	1.50
BMP27	BMP	pectinata	2.88	1.09	4.92	1.86	2.85	21	14	6	10	11	1.8	0.8	2.25	1.1	0.6	1.83	1.64
BMP28	BMP	pectinata	2.37	0.75	4.94	1.75	2.75	25	0	4	9	9	2.5	1	2.50	1.2	0.8	1.50	2.08
BMP29	BMP	pectinata	2.73	1.01	5.6	1.89	2.96	23	2	7	10	9	2.3	1.1	2.09	2.5	0.9	2.78	0.92
BMP30	BMP	pectinata	2.72	0.82	4.64	1.64	3.06	27	2	9	10	11	2.7	1.1	2.45	1.4	0.9	1.56	1.93
BMP31	BMP	pectinata	2.9	0.98	5.34	1.88	3.26	22	0	6	11	11	2.3	1	2.30	1.5	0.9	1.67	1.53
BMP32	BMP	pectinata	2.89	0.77	4.95	1.93	2.85	30	1	9	9	11	3.2	1.3	2.46	2	1.2	1.67	1.60
BMP33	BMP	pectinata	2.57	0.83	5.51	1.98	3.11	18	0	5	8	9	2.3	0.9	2.56	1.3	0.7	1.86	1.77
BMP34	BMP	pectinata	2.76	0.88	4.83	1.86	2.83	27	6	8	10	9	3.3	1.3	2.54	1.8	1.1	1.64	1.83
BNP1	BNP	pectinata	2.27	0.77	3.43	1.08	2.16	19	0	3	8	9	2.9	1.3	2.23	1.6	0.9	1.78	1.81
BNP2	BNP	pectinata	2.12	0.83	4.07	1.66	2.32	11	0	0	6	5	1.9	0.9	2.11	1.1	0.7	1.57	1.73
BNP3	BNP	pectinata	2.02	0.77	3.77	1.5	2.11	17	0	2	8	7	2.7	1	2.70	1.3	0.7	1.86	2.08
BNP4	BNP	pectinata	2.65	0.71	4.25	1.85	2.76	17	1	3	6	7	2.9	1.4	2.07	1.7	1.1	1.55	1.71
BNP5	BNP	pectinata	2.72	0.75	4.25	1.44	2.25	18	1	2	7	7	2.8	1.2	2.33	1.7	1.1	1.55	1.65
BNP6	BNP	pectinata	2.3	0.6	3.32	1.16	2.35	23	0	3	8	7	3.4	1.4	2.43	1.9	1.2	1.58	1.79
BNP7	BNP	pectinata	2.27	0.77	4.67	1.34	2.78	19	0	2	6	7	2.8	1.2	2.33	1.8	1.1	1.64	1.56
BNP8	BNP	pectinata	2.59	0.9	5.6	1.74	3.17	19	3	2	6	7	3.3	1.4	2.36	1.6	1.1	1.45	2.06
BNP9	BNP	pectinata	2.31	0.75	5.09	1.9	2.83	12	0	1	4	7	2.3	1.2	1.92	1.5	0.9	1.67	1.53
BNP10	BNP	pectinata	2.27	0.79	4.37	1.77	2.45	17	0	3	7	9	3.2	1.2	2.67	1.5	1	1.50	2.13
BNP11	BNP	pectinata	2.53	0.9	4.48	2	2.75	15	0	2	8	7	2.5	1	2.50	1.6	0.9	1.78	1.56
BNP12	BNP	pectinata	2.71	0.82	5.75	2.17	3.07	14	0	3	8	7	2.5	1.1	2.27	1.9	1	1.90	1.32
BNP13	BNP	pectinata	2.37	0.83	5.59	2.08	3.17	12	0	2	6	7	2.5	1	2.50	1.2	0.9	1.33	2.08
BNP14	BNP	pectinata	2.55	0.95	4.92	1.92	3	14	0	1	7	7	2.8	0.9	3.11	1.3	0.5	2.60	2.15
BNP15	BNP	pectinata	2.6	0.83	4.31	1.92	2.65	11	0	0	4	5	1.9	0.9	2.11	1.2	0.8	1.50	1.58
BNP16	BNP	pectinata	2.47	0.87	4.88	2.24	2.42	14	0	0	7	7	2.3	1	2.30	1.3	0.9	1.44	1.77
BNP17	BNP	pectinata	2.37	0.83	5.03	2.04	2.75	10	0	2	6	5	2.2	1	2.20	1.5	0.9	1.67	1.47
BNP18	BNP	pectinata	2.71	0.83	4.42	1.62	2.39	17	1	2	5	7	2.3	1.2	1.92	1.5	0.9	1.67	1.53
BNP19	BNP	pectinata	2.61	0.71	4.78	1.64	2.82	20	2	2	7	9	2.6	1.2	2.17	1.4	0.9	1.56	1.86
BNP20	BNP	pectinata	2.52	0.77	4.7	1.85	2.72	20	1	3	8	7	3.2	1.5	2.13	2.1	0.9	2.33	1.52
BNP21	BNP	pectinata	2.12	0.71	5.02	1.95	3.05	19	1	4	8	7	2.8	1.2	2.33	1.5	1	1.50	1.87
BNP22	BNP	pectinata	2.53	0.77	4.33	1.72	2.8	12	1	1	7	7	2.1	0.9	2.33	1.3	0.8	1.63	1.62
BNP23	BNP	pectinata	2.34	0.71	5.25	1.75	3.14	18	0	4	6	7	2.2	1.1	2.00	1.9	1.2	1.58	1.16
BNP24	BNP	pectinata	2.21	0.67	4.53	1.85	2.91	13	2	1	7	7	1.8	0.8	2.25	1.4	0.7	2.00	1.29
BNP25	BNP	pectinata	2.71	0.83	4.67	1.69	3.18	23	0	4	7	9	3.3	1.2	2.75	2.5	1.1	2.27	1.32
BNP26	BNP	pectinata	2.11	0.75	4.17	1.52	2.58	16	2	1	6	7	2.2	0.9	2.44	0.9	0.7	1.29	2.44
BNP27	BNP	pectinata	2.41	0.83	4.55	1.67	2.66	18	0	2	6	7	2.9	1.2	2.42	1.6	1.1	1.45	1.81
BNP28	BNP	pectinata	2.25	1	4.53	1.77	2.43	13	0	1	6	7	2	1	2.00	1.3	0.9	1.44	1.54
BNP29	BNP	pectinata	2.14	0.82	4.67	1.6	3.17	9	0	2	7	7	1.6	0.6	2.67	0.9	0.5	1.80	1.78
BNP30	BNP	pectinata	2.97	0.75	5.22	1.98	3.22	20	1	3	9	9	2.5	1.2	2.08	1.6	1	1.60	1.56
BAKP1	BAKP	pectinata	2.11	0.59	4.64	1.14	2.66	30	0	6	7	9	3.1	1.3	2.38	1.7	0.8	2.13	1.82
BAKP2	BAKP	pectinata	1.68	0.69	3.05	0.99	2.46	36	0	5	9	7	5.3	1.3	4.08	2	0.9	2.22	2.65
BAKP3	BAKP	pectinata	2.21	0.63	5.63	1.83	3.28	20	0	1	5	9	1.7	0.7	2.43	1.1	0.5	2.20	1.55
BAKP4	BAKP	pectinata	1.59	0.43	5.33	1.12	2.87	15	0	0	6	7	1.3	0.4	3.25	0.6	0.3	2.00	2.17
BAKP5	BAKP	pectinata	1.86	0.71	5.43	1.58	3.3	21	0	2	6	9	2.5	0.6	4.17	1.7	0.5	3.40	1.47
BAKP6	BAKP	pectinata	1.83	0.55	4.05	1.14	2.88	18	0	0	4	5	2.5	0.8	3.13	1.4	0.5	2.80	1.79
BAKP7	BAKP	pectinata	1.69	0.5	3.56	0.96	2.67	34	0	4	6	8	2.9	0.8	3.63	1.5	0.6	2.50	1.93
BAKP8	BAKP	pectinata	2.37	0.68	5.61	1.61	3.15	27	0	3	8	9	3.7	0.8	4.63	1.5	0.6	2.50	2.47
BAKP9	BAKP	pectinata	1.77	0.59	5.08	1.24	2.94	22	0	2	9	9	3.1	1	3.10	1.6	0.6	2.67	1.94
